,game_id,msrp_price,switch_date,publisher,download_size,meta_critic,user_score,usk_rating,languages,platforms,hltb_main_story,hltb_main_plus_extra,hltb_completionist,avg_score,lang_count,plat_count,title,success
206,kamiko,4.99,2017-04-27,Flyhigh Works,0.1142578125,74.0,7.5,6.0,"Japanese, English, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.5,2.0,3.5,74.5,4,4,KAMIKO,1
207,quest-of-dungeons,8.99,2017-09-14,Upfall Studios,0.0703125,74.0,7.5,6.0,"English, Spanish, French, German, Portuguese","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,7.0,26.0,74.5,5,4,Quest of Dungeons,1
208,vasara-collection,9.99,2019-08-15,QUByte Interactive,1.397,74.0,7.5,6.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",1.0,6.0,12.0,74.5,1,4,VASARA Collection,1
209,uurnog-uurnlimited,9.99,2017-11-21,Raw Fury,0.1142578125,74.0,7.5,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.0,4.5,18.0,74.5,10,2,Uurnog Uurnlimited,1
210,wartales,39.99,2023-09-14,Shiro Games,9.637,51.0,7.7,18.0,"English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",42.0,73.0,146.5,64.0,8,4,Wartales,0
211,yumenikki-dream-diary,19.99,2019-02-21,PLAYISM,1.604,51.0,6.2,16.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.5,6.0,8.5,56.5,11,2,YUMENIKKI -DREAM DIARY-,0
212,rise-and-shine,14.99,2018-09-27,Super Mega Team,1.319,51.0,6.0,18.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,3.0,4.0,55.5,6,4,Rise and Shine,0
213,oh-sir-the-insult-simulator,2.29,2018-01-18,Good Shepherd,0.3994140625,51.0,5.8,12.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",1.0,5.5,22.0,54.5,1,4,Oh...Sir! The Insult Simulator,0
214,syberia-3,49.99,2018-10-18,Microids,6.842,51.0,5.7,12.0,"English, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",12.5,15.5,16.5,54.0,10,4,Syberia 3,0
215,koi-dx,5.0,2017-11-09,CIRCLE Ent,0.443359375,51.0,5.7,0.0,"Japanese, English, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,1.5,2.0,2.0,54.0,5,1,Koi DX,0
216,clock-simulator,3.99,2019-01-10,Kool2Play,0.1005859375,51.0,5.2,0.0,"English, French, Russian",Nintendo Switch,0.5,0.5,1.5,51.5,3,1,Clock Simulator,0
217,race-with-ryan,24.99,2019-11-01,Outright Games,2.771,51.0,3.0,0.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,3.5,4.0,40.5,10,4,Race with Ryan,0
218,double-dragon-4,9.49,2017-09-07,ARC SYSTEM WORKS,1.258,50.0,6.8,16.0,"Japanese, English, French, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",1.5,2.0,4.5,59.0,6,2,Double Dragon 4,0
219,embr,19.99,2021-09-23,Curve Digital,4.104,50.0,6.8,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.0,9.5,25.5,59.0,11,5,Embr,0
220,coffee-talk,12.99,2020-01-29,Chorus Worldwide Games,0.943359375,74.0,7.4,6.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",4.5,5.5,8.0,74.0,10,5,Coffee Talk,1
221,turnip-boy-commits-tax-evasion,14.99,2021-04-22,Graffiti Games,0.4111328125,74.0,7.4,12.0,"English, Spanish, French, Portuguese, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.0,2.5,3.5,74.0,9,4,Turnip Boy Commits Tax Evasion,1
222,cat-quest,12.99,2017-11-11,Kepler Interactive,0.376953125,74.0,7.4,6.0,"Japanese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",5.5,8.0,10.5,74.0,9,3,Cat Quest,1
223,shantae,8.29,2021-04-22,WayForward,0.240234375,74.0,7.5,12.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4",8.5,10.0,12.0,74.5,1,3,Shantae,1
224,bulletstorm-duke-of-switch-edition,29.99,2019-08-30,Gearbox Publishing,9.375,74.0,7.4,18.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian",Nintendo Switch,7.5,9.0,18.0,74.0,8,1,Bulletstorm: Duke of Switch Edition,1
225,mighty-goose,16.79,2021-06-05,PLAYISM,0.287109375,74.0,7.4,16.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",2.5,3.0,6.5,74.0,12,6,Mighty Goose,1
226,guns-gore-and-cannoli,9.99,2017-12-21,Rogueside,1.476,74.0,7.4,16.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,5.0,8.0,74.0,12,4,"Guns, Gore and Cannoli",1
227,alders-blood,19.99,2020-03-13,No Gravity Games,2.201,74.0,7.4,12.0,"English, Spanish, French, German, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",18.5,36.0,41.5,74.0,5,4,Alder's Blood: Definitive Edition,1
228,dungeon-defenders-awakened,24.99,2021-08-05,Chromatic Games,5.354,74.0,7.4,12.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",24.0,50.0,300.0,74.0,1,4,Dungeon Defenders: Awakened,1
229,wall-world,9.99,2023-12-19,UniqueGames,0.2041015625,74.0,7.3,12.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",11.5,16.0,22.0,73.5,10,4,Wall World,1
230,the-bridge,9.99,2017-09-07,The Quantum Astrophysicists Guild,0.1796875,74.0,7.3,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,6.0,7.5,73.5,12,4,The Bridge,1
231,they-bleed-pixels,14.99,2020-10-22,Spooky Squid Games Incorporated,0.318359375,74.0,7.3,16.0,"Japanese, English","Nintendo Switch, Steam",9.0,11.5,17.5,73.5,2,2,They Bleed Pixels,1
232,blackguards-2,9.99,2022-06-15,Daedalic Entertainment,7.342,74.0,7.3,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean","Nintendo Switch, PlayStation 4, Xbox One, Steam",17.0,21.5,27.0,73.5,9,4,Blackguards 2,1
233,super-kirby-clash,0.0,2019-09-05,Nintendo,1.099,74.0,7.3,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,10.5,19.5,86.0,73.5,10,1,Super Kirby Clash,1
234,god-eater-3,59.99,2019-07-12,BANDAI NAMCO Entertainment,14.886,74.0,7.2,12.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",23.0,35.0,57.5,73.0,11,3,GOD EATER 3,1
235,dordogne-switch,19.99,2023-06-14,Focus Entertainment,3.317,74.0,7.2,6.0,"Japanese, Spanish, Portuguese, English, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",3.5,4.5,6.0,73.0,11,6,Dordogne,1
236,demon-slayer-kimetsu-no-yaiba-the-hinokami-chronicles,59.99,2022-06-10,SEGA,11.081,74.0,7.1,16.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",7.5,10.0,17.5,72.5,8,6,Demon Slayer -Kimetsu no Yaiba- The Hinokami Chronicles,1
237,phantom-brave-the-lost-hero,59.99,2025-01-30,NIS America,3.487,74.0,7.2,12.0,"English, French","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",28.5,55.5,80.0,73.0,2,4,Phantom Brave: The Lost Hero,1
238,forgive-me-father,24.99,2023-09-28,Fulqrum Publishing,3.992,74.0,7.2,16.0,"English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,9.5,14.0,73.0,8,4,Forgive Me Father,1
239,wrc-generations,49.99,2022-12-23,Nacon,14.378,74.0,7.2,0.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",14.0,29.0,54.5,73.0,11,6,WRC Generations,1
240,the-beast-inside-console-version,24.99,2024-10-31,Ultimate Games,6.973,74.0,7.2,18.0,"English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",8.0,10.5,12.5,73.0,8,6,The Beast Inside,1
241,ooblets,29.99,2022-09-01,Glumberland,1.165,74.0,7.1,0.0,"English, Spanish, French, German","Nintendo Switch, Xbox Series X|S, Xbox One, Steam",27.5,43.0,74.5,72.5,4,4,Ooblets,1
242,star-ocean-first-departure-r,20.99,2019-12-05,SQUARE ENIX,4.114,74.0,7.2,6.0,English,"Nintendo Switch, PlayStation 4",20.5,27.0,51.5,73.0,1,2,STAR OCEAN First Departure R,1
243,keywe,24.99,2021-08-31,Fireshine Games,3.276,74.0,7.1,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox One, Steam",6.0,8.0,15.0,72.5,11,5,KeyWe,1
244,void-trrlm-void-terrarium,24.99,2020-07-10,NIS America,0.859375,74.0,7.1,12.0,English,"Nintendo Switch, PlayStation 4",24.0,33.0,47.0,72.5,1,2,void tRrLM(); //Void Terrarium,1
245,bpm-bullets-per-minute,21.99,2022-09-08,Playtonic Friends,6.172,74.0,7.1,16.0,"Portuguese, English, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,10.0,39.0,72.5,9,4,BPM: Bullets Per Minute,1
246,ring-of-pain,19.99,2020-10-15,Humble Games,1.083,74.0,7.1,6.0,"Japanese, English, Spanish, Portuguese, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",8.0,21.0,88.5,72.5,10,3,Ring of Pain,1
247,lamentum,15.99,2021-08-31,Neon Doctrine,1.887,74.0,7.1,16.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,6.5,7.5,72.5,10,4,Lamentum,1
248,semblance,9.99,2018-07-24,Good Shepherd,2.918,74.0,7.1,0.0,"Japanese, English, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",4.0,4.5,5.0,72.5,9,2,Semblance,1
249,freedom-finger,6.99,2019-09-27,Wide Right Interactive,3.921,74.0,7.1,12.0,"Japanese, English, Spanish, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.5,6.5,12.0,72.5,7,4,Freedom Finger,1
250,ghosts-n-goblins-resurrection,29.99,2021-02-25,CAPCOM,3.038,74.0,7.0,12.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",6.5,7.0,10.5,72.0,8,4,Ghosts 'n Goblins Resurrection,1
251,the-last-faith,26.99,2023-11-15,Playstack,2.902,74.0,7.0,16.0,"Japanese, English, Spanish, Portuguese, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",16.5,20.0,24.5,72.0,11,6,The Last Faith,1
252,kingdom-new-lands,14.99,2017-09-14,Raw Fury,0.455078125,74.0,7.0,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.5,26.5,37.0,72.0,11,4,Kingdom: New Lands,1
253,crymachina,59.99,2023-10-27,NIS America,3.827,74.0,7.0,12.0,English,"Nintendo Switch, PlayStation 5, PlayStation 4, Steam",14.5,19.5,28.5,72.0,1,4,CRYMACHINA,1
254,immortal-redneck,19.99,2018-05-10,CremaGames,2.102,74.0,7.0,12.0,"Japanese, English, Spanish, French, German, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",16.5,21.0,63.0,72.0,10,4,Immortal Redneck,1
255,picross-lord-of-the-nazarick,9.99,2019-07-25,JUPITER,0.2802734375,74.0,7.0,12.0,"Japanese, English, Spanish, French, German, Italian",Nintendo Switch,8.0,17.5,35.0,72.0,6,1,PICROSS LORD OF THE NAZARICK,1
256,marble-it-up,9.99,2018-10-29,Marble It Up,1.322,74.0,7.0,0.0,"Japanese, English, Spanish, French, German, Italian",Nintendo Switch,4.0,10.0,25.5,72.0,6,1,Marble It Up! Classic,1
257,hundred-days-winemaking-simulator,29.99,2022-02-28,Broken Arms Games,2.329,74.0,7.0,0.0,"Japanese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Steam",3.0,11.5,24.0,72.0,10,5,Hundred Days - Winemaking Simulator,1
258,party-hard-2,19.99,2020-09-08,tinyBuild Games,5.019,74.0,7.0,18.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.0,9.5,25.5,72.0,11,4,Party Hard 2,1
259,hidden-through-time-2,12.49,2024-01-25,Rogueside,0.697265625,74.0,7.0,0.0,"Japanese, English, Portuguese, Spanish, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, Xbox Series X|S, Steam",5.0,6.0,6.5,72.0,11,4,Hidden Through Time 2: Myths & Magic,1
260,reigns-game-of-thrones,3.99,2019-04-11,Devolver Digital,0.453125,74.0,7.0,6.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",2.5,8.0,21.0,72.0,11,2,Reigns: Game of Thrones,1
261,tricky-towers,14.99,2018-10-11,WeirdBeard,0.1865234375,74.0,6.9,0.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Portuguese, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.0,19.5,37.5,71.5,12,4,Tricky Towers,1
262,fate-extella-link,49.99,2019-03-22,Marvelous (XSEED),5.032,74.0,6.9,12.0,"Japanese, English, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",9.5,19.5,43.5,71.5,5,3,Fate/EXTELLA LINK,1
263,jotun-valhalla-edition,14.99,2018-04-27,Thunder Lotus Games,3.761,74.0,6.9,12.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.0,5.5,7.5,71.5,10,4,Jotun: Valhalla Edition,1
264,clustertruck,14.99,2018-03-15,tinyBuild Games,0.4091796875,74.0,6.9,0.0,English,"Nintendo Switch, PlayStation 4, Xbox One, Steam",3.5,5.5,8.5,71.5,1,4,Clustertruck,1
265,milkmaid-of-the-milky-way,5.99,2019-08-22,Machineboy,0.2314453125,74.0,6.9,6.0,"English, French","Nintendo Switch, Steam",2.0,2.0,2.0,71.5,2,2,Milkmaid of the Milky Way,1
266,princess-peach-showtime,59.99,2024-03-22,Nintendo,4.66,74.0,6.8,6.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)",Nintendo Switch,7.5,9.0,19.0,71.0,11,1,Princess Peach: Showtime!,1
267,life-is-strange-2-complete-season,31.99,2023-02-02,Square Enix Europe,26.516,74.0,6.8,12.0,"English, Spanish, Portuguese, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",16.0,18.0,20.0,71.0,9,4,Life is Strange 2,1
268,afterparty,19.99,2020-03-05,Night School,4.575,74.0,6.8,18.0,"English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4, Xbox One, Steam",5.5,7.0,14.0,71.0,6,4,Afterparty,1
269,railway-empire-nintendo-switch-edition,39.99,2020-06-19,KalypsoMediaGroup,5.938,74.0,6.8,0.0,"English, Spanish, French, German, Italian, Russian",Nintendo Switch,21.5,61.0,201.0,71.0,6,1,Railway Empire - Nintendo Switch Edition,1
270,jump-king,12.99,2020-06-09,Ukiyo Publishing,1.753,74.0,6.8,0.0,"English, Portuguese, Spanish, French, German, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",10.5,31.0,87.0,71.0,8,4,Jump King,1
271,ravenous-devils,4.99,2022-04-29,Troglobytes Games,1.315,74.0,6.8,18.0,"Japanese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",4.5,5.5,6.5,71.0,10,6,Ravenous Devils,1
272,eden-genesis,24.99,2024-09-11,Aeternum Game Studios,2.069,74.0,6.8,12.0,"English, Spanish","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.5,7.5,15.0,71.0,2,6,Eden Genesis,1
273,the-alliance-alive-hd-remastered,49.99,2019-10-11,NIS America,5.21,74.0,6.7,12.0,English,"Nintendo Switch, PlayStation 4, Steam",31.0,37.5,42.5,70.5,1,3,The Alliance Alive HD Remastered,1
274,narita-boy,24.99,2021-03-30,Team17,0.9033203125,74.0,6.7,16.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.0,8.5,9.0,70.5,10,4,Narita Boy,1
275,hotshot-racing,19.99,2020-09-10,Curve Digital,3.309,74.0,6.7,6.0,"Japanese, Portuguese, English, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.5,4.5,21.0,70.5,10,4,Hotshot Racing,1
276,aegis-defenders,19.99,2018-02-08,Humble Games,1.525,74.0,6.7,12.0,"Japanese, English","Nintendo Switch, PlayStation 4, Steam",9.5,12.0,18.5,70.5,2,3,Aegis Defenders,1
277,2064-read-only-memories-integral,8.99,2018-08-14,Chorus Worldwide Games,1.642,74.0,6.7,16.0,English,Nintendo Switch,9.5,11.0,21.0,70.5,1,1,2064: Read Only Memories INTEGRAL,1
278,opus-the-day-we-found-earth,5.0,2017-11-30,SIGONO,0.880859375,74.0,6.7,0.0,"Japanese, English, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",1.5,2.5,5.0,70.5,5,2,OPUS: The Day We Found Earth,1
279,submerged,8.99,2019-06-07,Uppercut Games,0.8203125,47.0,5.0,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",2.5,3.5,5.5,48.5,10,4,Submerged,0
280,we-should-talk,6.19,2020-07-16,Whitethorn Games,1.618,47.0,4.8,12.0,English,"Nintendo Switch, Xbox One, Steam",0.5,0.5,3.0,47.5,1,3,We should talk.,0
281,agony,19.99,2019-10-31,Forever Entertainment,7.688,47.0,4.4,18.0,"Japanese, English, Spanish, French, German, Italian, Portuguese, Russian, Korean, Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",7.5,10.5,14.0,45.5,10,4,Agony,0
282,thief-of-thieves-season-one,19.99,2019-11-12,Skybound Games,12.015,47.0,3.5,12.0,English,"Nintendo Switch, Xbox One, Steam",5.5,6.5,10.0,41.0,1,3,Thief of Thieves: Season One,0
283,doctor-who-the-edge-of-reality,24.99,2021-11-25,Maze Theory,5.131,46.0,5.3,12.0,"Japanese, Portuguese, English, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",4.0,5.0,6.5,49.5,11,4,Doctor Who: The Edge of Reality,0
284,art-sqool,9.99,2020-11-19,REDDEER.GAMES,0.384765625,46.0,4.5,0.0,English,Nintendo Switch,2.5,2.5,2.5,45.5,1,1,Art Sqool,0
285,lego-brawls,19.99,2022-09-02,LEGO System,3.489,46.0,4.0,12.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",1.0,4.5,12.0,43.0,12,6,LEGO Brawls,0
286,violett,9.99,2017-10-25,Forever Entertainment,1.078,45.0,7.1,6.0,"Japanese, English, Spanish, French, German, Italian, Russian","Nintendo Switch, PlayStation 4",6.0,8.0,10.5,58.0,7,2,Violett,0
287,she-sees-red-interactive-movie,9.99,2020-05-15,Rhinotales,5.597,45.0,5.6,18.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",1.0,2.0,2.5,50.5,11,4,She Sees Red - Interactive Movie,0
288,lust-for-darkness,12.99,2019-07-12,SimFabric,12.058,45.0,5.2,18.0,"Japanese, English, Spanish, French, Portuguese, German, Italian, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Steam",2.5,3.5,4.0,48.5,11,3,Lust for Darkness,0
289,potion-permit,19.99,2022-09-22,PQube,1.578,74.0,6.6,6.0,"Japanese, English, Portuguese, Spanish, French, German, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",21.0,27.5,35.0,70.0,10,6,Potion Permit,0
290,the-missing-j-j-macfield-and-the-island-of-memories,24.99,2018-10-31,ARC SYSTEM WORKS,4.512,74.0,6.5,16.0,"Japanese, English, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Xbox One, Steam",5.5,6.5,9.5,69.5,5,3,The MISSING: J.J. Macfield and the Island of Memories,0
291,atelier-shallie-alchemists-of-the-dusk-sea-dx,39.99,2020-01-14,KOEI TECMO AMERICA,5.995,74.0,6.5,12.0,English,"Nintendo Switch, PlayStation 4, Steam",30.0,40.0,73.5,69.5,1,3,Atelier Shallie: Alchemists of the Dusk Sea DX,0
292,the-cub,14.99,2024-01-18,Untold Tales,1.417,74.0,6.5,12.0,"English, Spanish, Portuguese, French, German","Nintendo Switch, PlayStation 5, PlayStation 4, Steam",3.0,3.0,3.5,69.5,5,4,The Cub,0
293,gibbous-a-cthulhu-adventure,19.99,2020-10-28,Stuck In Attic,5.0,74.0,6.5,6.0,"English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, Steam",9.0,10.5,10.5,69.5,7,2,Gibbous - A Cthulhu Adventure,0
294,lets-build-a-zoo,16.79,2022-09-29,No More Robots,0.8447265625,74.0,6.5,12.0,"Japanese, English, Spanish, French, German, Italian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",41.0,41.5,80.0,69.5,8,6,Let's Build a Zoo,0
295,just-dance-2020,59.99,2019-11-05,Ubisoft,7.347,74.0,6.4,0.0,"Japanese, English, Portuguese, Spanish, French, German, Italian, Dutch, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One",11.0,19.0,33.5,69.0,12,3,Just Dance 2020,0
296,portal-knights,19.99,2017-11-24,505 Games,4.712,74.0,6.4,6.0,"English, Portuguese, Spanish, French, German, Italian, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",20.0,33.0,47.0,69.0,9,4,Portal Knights,0
297,alone-with-you,9.99,2021-07-30,Benjamin Rivers,0.3291015625,74.0,6.4,6.0,English,"Nintendo Switch, PlayStation 4, Steam",6.5,7.0,12.0,69.0,1,3,Alone With You,0
298,crayola-scoot,19.99,2018-10-26,Outright Games,0.9609375,74.0,6.3,6.0,"English, Spanish, French, German, Italian","Nintendo Switch, PlayStation 4, Xbox One",4.5,6.0,13.0,68.5,5,3,Crayola Scoot,0
299,silent-hope,39.99,2023-10-03,Marvelous (XSEED),1.887,74.0,6.2,12.0,"Japanese, English, Spanish, French, German, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, Steam",24.5,36.0,50.0,68.0,7,2,Silent Hope,0
300,frogun,14.99,2022-08-02,Top Hat Studios,0.7578125,74.0,6.2,6.0,"English, Spanish","Nintendo Switch, PlayStation 5, PlayStation 4, Xbox Series X|S, Xbox One, Steam",5.5,9.0,20.0,68.0,2,6,Frogun,0
301,double-kick-heroes,21.99,2020-08-13,Plug In Digital,3.602,74.0,6.2,16.0,"English, Spanish, French, German, Italian, Portuguese, Russian","Nintendo Switch, Xbox One, Steam",3.5,3.5,5.0,68.0,7,3,Double Kick Heroes,0
302,dark-nights-with-poe-and-munro,11.99,2021-07-15,D'Avekki Studios,5.779,74.0,6.2,18.0,"English, Spanish, French, Russian, Korean, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",3.0,3.5,5.5,68.0,7,4,Dark Nights with Poe and Munro,0
303,need-for-speed-hot-pursuit-remastered,39.99,2020-11-13,Electronic Arts,8.149,74.0,6.1,12.0,"Japanese, English, Spanish, French, German, Italian, Dutch, Russian, Chinese (Simplified), Chinese (Traditional)","Nintendo Switch, PlayStation 4, Xbox One, Steam",16.5,22.0,30.5,67.5,10,4,Need for Speed Hot Pursuit Remastered,0
